conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
800,7,Ross,"Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .",neutral
800,8,Ross,Do you really want to throw that all away over a room ?,sadness
800,9,Ross,That is so silly .,sadness
800,10,Ross,"Now wh ... what is more important , love or silliness ?",neutral
800,11,Chandler,"Well , we are fond of the silliness , but we also have a soft spot for the love .",neutral
800,12,Monica,Love is the best medicine .,joy
800,13,Chandler,That is laughter .,neutral
800,14,Monica,Why do you do it ?,neutral
800,15,Chandler,I do not know .,neutral
800,16,Ross,"Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?",neutral
800,17,Chandler,"Yeah , I do .",neutral
800,18,Ross,"And Mon , you wanna live with Chandler , do not you ?",neutral
800,19,Monica,Yes .,neutral
800,20,Ross,Good ! A verbal contract is binding in the state of New York !,joy
801,1,Rachel,"All right , well the place was closed . I will just copy it later .",neutral
801,2,Joey,"Or not . Uh , Rach , why do not you just move in with me ?",neutral
801,3,Ross,"Whoa ! Whoa ! Whoa , Joey !",surprise
801,4,Joey,"No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !",neutral
801,5,Rachel,"Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .",disgust
801,6,Joey,"Thursday clearly not good for you , pick a day !",anger
807,1,Joey,"But um , I do not think it is anything serious .",neutral
807,2,Chandler,This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,surprise
807,3,Joey,No way !,anger
807,4,Joey,"Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",fear
807,5,Joey,Why did I have to start working out again ?,disgust
807,6,Joey,Damn you 15s !,anger
809,1,Monica,Gimme them !,anger
809,2,Rachel,No ! They are mine !,anger
809,3,Monica,You stole them from me !,anger
809,4,Rachel,You stole them from me ! !,anger
809,5,Monica,Gimme them !,anger
809,6,Monica,You just wanna each take one ?,neutral
809,7,Rachel,Yeah that seems fair . We never use them .,neutral
809,8,Ross,"Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?",anger
809,9,Rachel,Well,neutral
809,10,Monica,Why do not you phase it out ?,neutral
809,11,Monica,"Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .",neutral
809,12,Rachel,"Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !",neutral
809,13,Ross,They are not listening to me ?,surprise
809,14,Rachel,Of course they are listening to you ! Everybody listens to you .,neutral
809,15,Ross,"Monica , you really think I should try this phasing out thing ?",sadness
809,16,Monica,I think you look fine .,neutral
813,1,Phoebe,Have you really done this before ?,surprise
813,2,Joey,Yeah !,joy
813,3,Joey,Yeah !,joy
813,4,Joey,Yeah !,joy
813,5,Joey,"You just take a big , big swing .",neutral
813,6,Joey,"Now , do not hold back .",neutral
813,7,Phoebe,Hey !,joy
813,8,Joey,Hey ... hey ... hey !,joy
813,9,Chandler,What are you doing ?,neutral
813,10,Phoebe,We are just celebrating that Joey got his health insurance back .,joy
813,11,Chandler,"Oh , all right .",neutral
816,1,Monica,"Pheebs , how it going ?",neutral
816,2,Phoebe,I am doing okay . I think it is going well . Do you think they are having fun ? Am I talking to fast ?,neutral
816,3,Monica,"Nope , sound like me . Pheebs , it is going great . Look at Chandler with little baby girl Chandler .",joy
816,4,Chandler,"Little baby girl Chandler , where I have heard that before ?",neutral
816,5,Chandler,"Oh right , Coach Ruben .",neutral
816,6,Chandler,Do you know what Pheebs ?,neutral
816,7,Chandler,"When you are done over there , we kinda have a situation over here too .",fear
816,8,Phoebe,"Na ... uh , no , we are all responsible for our own babies .",neutral
816,9,Chandler,See that is where I think that you are wrong . We have been playing these babies man for man . we should really be playing a zone defense .,neutral
816,10,Monica,What do you mean ?,surprise
817,1,Judge,Okay you two are asking the court for an annulment ?,neutral
817,2,Rachel,"Yes your honor , and here are , are forms , all filled out .",neutral
817,3,Judge,So based on your petition you are seeking an annulment on the grounds that Mr . Geller is mentally unstable .,neutral
817,4,Ross,"Fine , I am mentally unstable .",sadness
817,5,Judge,And based on the fact that Mr . Geller is intravenous drug user .,neutral
817,6,Ross,What ? !,surprise
817,7,Rachel,"Uh yes , heroin and crack .",neutral
817,8,Ross,Crack is not even an intravenous drug !,anger
817,9,Rachel,"Well , you would know .",neutral
817,10,Judge,Now it also says here that you lied about your sexual preference before marriage ?,neutral
817,11,Ross,"Oh , come on !",sadness
817,12,Rachel,"Ross , please , I found the magazines !",sadness
821,1,Phoebe,"Me taking care of you is no problem , huh ?",neutral
821,2,Phoebe,You guys feel safe .,neutral
821,3,Phoebe,Right ?,neutral
821,4,Phoebe,"Okay , I am gonna take that spit bubble as , "" Yeah , I do ! """,neutral
821,5,Phoebe,"Okay , after I get rid of this dirty diaper Leslie , I will set you up with a clean one .",neutral
821,6,Phoebe,"Okay , I am sorry .",sadness
821,7,Phoebe,I did not mean to scare you .,sadness
821,8,Phoebe,I just have to clean that up .,neutral
821,9,Phoebe,Okay ?,neutral
821,10,Phoebe,"Cause let face it , we are at Monica's .",neutral
821,11,Phoebe,I broke it .,sadness
821,12,Phoebe,All right .,neutral
821,13,Phoebe,"Well , that is just the way that goes .",neutral
821,14,Phoebe,"Okay , good .",neutral
821,15,Phoebe,Why are there only two of you ?,fear
821,16,Phoebe,Where is Leslie ?,fear
821,17,Phoebe,"Well , you can not answer .",neutral
821,18,Phoebe,Leslie ?,neutral
821,19,Phoebe,Where are you Leslie ?,fear
821,20,Phoebe,"Leslie , now would be a good time for your first words !",neutral
833,1,Chandler,"Okay , is this lamp in the same place ?",neutral
833,2,Ross,Who cares ? I repel women .,sadness
833,3,Chandler,No ... no ... no ... no ... no ... no ... no ... no ! ! ! You can not come in here ! R ... r ... r ... r ... Ross is naked .,fear
833,4,Monica,What ? !,surprise
836,1,Chandler,"Okay look , do not ... do not be mad okay ?",fear
836,2,Chandler,"But after I unpacked the boxes I wanted to do something nice for you , so , I ... I ... I cleaned the apartment .",neutral
836,3,Chandler,"So I moved everything around and then I forgot where it , where it went back and I am sorry , I am very sorry , I am sorry , I am sorry .",sadness
836,4,Monica,"It is okay . Chandler , are you afraid of me or something ?",surprise
836,5,Chandler,Do you want me to be afraid of you ?,fear
836,6,Monica,Of course not .,joy
836,7,Monica,"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",joy
836,8,Monica,"I know I have this weird thing where I want everything to be in the perfect place , but I would never expect you to worry about that .",neutral
836,9,Chandler,Really ?,surprise
836,10,Monica,Of course !,neutral
836,11,Chandler,Oh well you are the best . You come here to me .,joy
836,12,Monica,"All right , hold on okay ? First thing first . Okay , now did Ross sit anywhere while he was naked ?",neutral
838,1,Rachel,It is a trifle .,neutral
838,2,Rachel,It is got all of these layers .,neutral
838,3,Rachel,"First there is a layer of ladyfingers , then a layer of jam , then custard , which I made from scratch .",neutral
838,4,Rachel,"Then raspberries , more ladyfingers , then beef sautéed with peas and onions ,",neutral
838,5,Rachel,"then a little more custard , and then bananas , and then I just put some whipped cream on top !",neutral
838,6,Ross,It tastes like feet !,disgust
838,7,Joey,I like it .,joy
838,8,Ross,Are you kidding ?,surprise
844,1,Ross,No !,anger
844,2,Monica,Me too !,joy
844,3,Ross,"Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?",neutral
844,4,Monica,"Ross , I think we should stick to the routine , we do not wanna look stupid !",joy
844,5,Director,Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !,joy
844,6,All,"Three , Two , One !",neutral
844,7,Director,Cut !,neutral
844,8,Joey,No ! Year ! Happy No Year !,joy
844,9,Director,"Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !",neutral
858,1,Joey,"You know , you forget how many great songs Heart had .",neutral
858,2,Chandler,Yeah .,neutral
858,3,Ross,"You know , Barracuda was the first song I learned to play on the keyboard .",neutral
858,4,Chandler,"So , you heard it , you repeated it , so that must mean you wrote it .",neutral
858,5,Joey,"Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .",sadness
858,6,Chandler,What ?,surprise
858,7,Ross,You did not get it ?,surprise
858,8,Ross,The doctor is a monkey .,joy
858,9,Chandler,And monkeys can not write out prescriptions .,joy
858,10,Chandler,You are not allowed to laugh at my joke .,anger
858,11,Ross,"Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .",anger
859,1,Chandler,"So , you stole my joke , and you stole my money .",anger
859,2,Ross,"Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .",neutral
859,3,Chandler,"Well , she is going to know that you stole the joke .",disgust
859,4,Ross,"Oh , what are you going to do , follow me down there ?",surprise
859,5,Chandler,Yeah !,joy
859,6,Ross,"Well , I am not going to go now anyway .",neutral
859,7,Chandler,Okay .,neutral
859,8,Gunther,Here you go .,neutral
859,9,Joey,"Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .",sadness
859,10,Gunther,"Well , if you want , you can work here .",neutral
859,11,Joey,"Uh , I do not know .",neutral
859,12,Joey,"Ya see , it is just , see I was a regular on a soap opera you know ?",neutral
859,13,Joey,"And to go from that to this , I just ... Plus , I would have to wait on all my friends .",sadness
859,14,Gunther,"Okay , but the money good , plus you get to stare at Rachel as much as you want .",joy
859,15,Joey,What ? !,surprise
859,16,Gunther,Flexible hours .,neutral
859,17,Joey,Maybe I could be a waiter . Could I use the phone ?,neutral
862,1,Ross,Are you kidding ?,surprise
862,2,Ross,"Okay , look .",neutral
862,3,Ross,I ... I studied evolution .,neutral
862,4,Ross,"Remember , evolution ?",neutral
862,5,Ross,Monkey into man ?,neutral
862,6,Ross,"Plus , I am a doctor , and I had a monkey .",neutral
862,7,Ross,I am Doctor Monkey !,anger
862,8,Chandler,I am not arguing with that .,neutral
862,9,Monica,"All right , I have heard enough . I have made my decision .",neutral
862,10,Monica,You are both idiots .,disgust
862,11,Monica,"The joke is not funny , and it is offensive to women , and doctors , and monkeys !",disgust
862,12,Monica,"You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !",anger
862,13,Monica,Now let it go !,anger
862,14,Monica,The joke sucks !,anger
862,15,Ross,It is your joke .,neutral
862,16,Chandler,Is not .,anger
864,1,Jill,It is yours !,anger
864,2,Rachel,"Yeah well , I am ... I am a slut .",sadness
864,3,Jill,Me too .,joy
864,4,Ross,Hi Jill !,joy
864,5,Jill,Hey !,joy
864,6,Ross,Hi .,joy
864,7,Rachel,Rachel .,neutral
864,8,Ross,"Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .",surprise
864,9,Rachel,"Yeah I know , and I bet you thought it would be weird . But it is not !",joy
864,10,Ross,"Okay . So well I will umm , I will have her home by midnight .",neutral
867,1,The Fan,Excuse me .,neutral
867,2,Phoebe,Yeah ?,neutral
867,3,The Fan,Are you Phoebe Buffay ?,neutral
867,4,Phoebe,Yeah .,neutral
867,5,The Fan,"Can ... can I get your autograph , I am your biggest fan .",joy
879,1,Monica,"Well , you are not .",neutral
879,2,Rachel,"Oh , it is so easy for you I mean , you are not married , you get to have sex with who ever you want !",disgust
879,3,Monica,"Yeah I can ! And do not think I do not , because I do ! I mean all the time , you betcha !",joy
879,4,Rachel,"Monica . You have , you have done it right ?",surprise
879,5,Monica,"Of course I have ! What do you think , I am some 30 year old virgin ?",joy
879,6,Rachel,Oh my God ! You are a 30 year old virgin !,surprise
879,7,Monica,"Say it louder , I do not think the guy all the way in the back heard you !",disgust
879,8,Monica,"It is not like , I have not any opportunities .",neutral
879,9,Monica,"I mean , you know , I am just waiting for the perfect guy .",neutral
879,10,Monica,"I am seeing this guy Roger , all right ?",neutral
879,11,Monica,"He is not perfect , but umm , I think maybe I should just get it over with .",neutral
879,12,Monica,"You know , give him my flower .",neutral
879,13,Rachel,"Oh my God ! ! Do it ! ! Honey , you have waited long enough ! !",surprise
879,14,Monica,You know what ? You are right ? !,surprise
879,15,Rachel,I mean sex does not have to be a big deal !,anger
879,16,Rachel,There should not be all this rules and restrictions !,anger
879,17,Rachel,"You know , people should be able to sleep with who ever they want , whenever",neutral
879,18,Monica,Rachel ! I am never gonna think it is okay for you to cheat on your husband !,anger
879,19,Rachel,Oh what do you know ? Virgin !,anger
883,1,Rachel,"Ohh , I mean it is just so realistic !",joy
883,2,Joey,"I know . Yeah , his name is Pat .",neutral
883,3,Rachel,Pat the dog . Oh ! Oh ! I get it ! !,joy
883,4,Joey,"Do you uh , do you ... ready for a refill ?",neutral
883,5,Rachel,"Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !",surprise
883,6,Joey,"Pretty cool , huh ?",joy
883,7,Joey,"But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .",neutral
883,8,Rachel,"Umm , can I use your bathroom ?",neutral
883,9,Joey,"It is uh , right through there .",neutral
883,10,Rachel,"Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment",joy
883,11,Joey,"Yeah , life pretty great is not it ?",joy
885,1,Chandler,Hey !,joy
885,2,Monica,Hey !,joy
885,3,Chandler,Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !,joy
885,4,Monica,"Hey , check me out , I am a slut !",joy
885,5,Chandler,"So you uh , want to do something tonight ?",neutral
885,6,Monica,Oh I can not . Dr . Roger is coming over again .,neutral
885,7,Chandler,Oh .,sadness
885,8,Chandler,Oh right !,joy
885,9,Chandler,Right !,joy
885,10,Chandler,"Because you are still seeing him and uh , he is a good guy .",joy
885,11,Chandler,"I mean , I remember a time ...",neutral
885,12,Monica,Are you okay ?,neutral
885,13,Chandler,"Yeah ! Totally ! Totally , and you ?",joy
885,14,Monica,"Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I’m all like , "" Can the doctor see me now ? """,joy
885,15,Chandler,I bet he can .,neutral
885,16,Monica,"You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?",joy
885,17,Chandler,"Oh yeah ! Yeah ! Do not worry about me , I will be fine !",joy
886,1,Rachel,"Well , you might want to tell him it sounds like his wife is gay .",neutral
886,2,Ross,She is not ... She is gay . Oh my God . She is so gay !,surprise
886,3,Rachel,"Good day for married people , huh ?",sadness
886,4,Ross,I am sorry your husband cheated on you .,sadness
886,5,Rachel,I am sorry your wife is gay . I guess women are not that great either .,sadness
886,6,Ross,Try telling my wife that .,sadness
889,1,Rachel,What the hell was that ? !,surprise
889,2,Ross,A lesson in the importance of unagi .,neutral
889,3,Phoebe,"Ohh , you’re a freak ! !",disgust
889,4,Ross,"Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?",anger
889,5,Rachel,"All right , so we were not prepared !",anger
889,6,Ross,"I am sorry I had to take such drastic measures to make my point , but I ... look , I just want you guys to be safe .",neutral
891,1,Chandler,"I see . You know umm , Phoebe makes sock bunnies .",neutral
891,2,Monica,No !,fear
891,3,Monica,"No , she does not .",neutral
891,4,Monica,"Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .",neutral
891,5,Monica,They are completely different ... Okay !,neutral
891,6,Monica,Okay !,sadness
891,7,Monica,Okay !,sadness
891,8,Monica,I did not make it !,sadness
891,9,Monica,I am sorry !,sadness
891,10,Monica,I totally forgot about tonight and the fact that we are supposed to make the presents !,sadness
891,11,Chandler,"Oh , it is okay . I do not ... uh ...",neutral
891,12,Monica,"No ... no , it is not okay !",sadness
891,13,Monica,It is not !,sadness
891,14,Monica,I mean you were just ... You are so incredible !,sadness
891,15,Monica,You went through all this time and effort to make this tape for me !,sadness
891,16,Monica,"You know I am just gonna ... I , I am gonna make this up to you !",sadness
891,17,Monica,I will !,sadness
891,18,Monica,"I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !",joy
891,19,Chandler,"Well , I did put a lot of thought in the tape .",neutral
896,1,The Instructor,"Okay ladies , that ends today class , and let remember , let be safe out there .",neutral
896,2,Ross,It is a great class .,joy
896,3,The Instructor,Thanks .,neutral
896,4,Ross,"Yeah , yeah , I was watching .",neutral
896,5,Ross,"Umm , hey , a couple of questions though .",neutral
896,6,Ross,"Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?",fear
896,7,The Instructor,"Well , she would take her keys and try to jam them",neutral
896,8,Ross,No . No ... no . No . What would you do next ?,neutral
896,9,The Instructor,Who ? Me the attacker ?,surprise
901,1,Phoebe,Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !,fear
901,2,Monica,"Oh well , it is not so bad .",neutral
901,3,Fireman #1,"Yeah , most of the damage is pretty mostly contained in the bedrooms .",neutral
901,4,Phoebe,Oh !,surprise
901,5,Rachel,My God !,surprise
901,6,Joey,"Hey buddy , do you think I can borrow your uniform this Thursday ?",neutral
901,7,Fireman #1,Excuse me ?,surprise
901,8,Monica,Joey ! He is working ! You would look good in that .,anger
901,9,Joey,"Oh , how bad is it ?",sadness
901,10,Phoebe,"Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !",sadness
901,11,Chandler,How your room Rach ?,neutral
901,12,Rachel,Everything ruined . My bed . My clothes . Look at my favorite blue sweater .,sadness
901,13,Monica,Is not that mine ?,neutral
901,14,Rachel,Fine ! I am sorry for your loss !,anger
901,15,Fireman #1,"So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?",neutral
901,16,Rachel,"Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !",anger
901,17,Monica,"Yes , they can stay with us .",neutral
901,18,Chandler,Have you figured out what started the fire Mr . Fireman ?,neutral
909,1,Dana,"I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .",sadness
909,2,Dana,"Oh , I wish there was something I can do to make you feel better .",sadness
909,3,Chandler,No ... no ... Really ? !,surprise
909,4,Dana,Of course !,neutral
909,5,Chandler,"Well , it just hurts so bad . I uh",sadness
909,6,Dana,"Ohh , I am sorry .",sadness
909,7,Chandler,"Well , maybe there is one thing you can do .",neutral
909,8,Dana,What ? ! Anything ! Anything !,surprise
909,9,Chandler,"Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .",neutral
909,10,Chandler,"This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?",fear
909,11,Dana,Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?,surprise
909,12,Chandler,"Well , the heart wants what it wants . I will see you later .",neutral
920,1,Joey,There is just so much pressure .,anger
920,2,Joey,"I mean no offense , but what you guys do is very different .",neutral
920,3,Joey,I do not know if you would understand .,neutral
920,4,Ross,"Yeah , none of us have to deal with pressure at our jobs .",neutral
927,1,Chandler,"Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .",anger
927,2,Monica,"No , you said the baby creeps you out .",neutral
927,3,Chandler,"No , the little girl creeps me out .",anger
927,4,Monica,You said the baby .,neutral
927,5,Chandler,Why would the baby creep me out ?,anger
927,6,Monica,Why would the little girl creep you out ?,anger
927,7,Phoebe,"You guys , I am sorry , could you please talk a little slower ?",neutral
927,8,Chandler,This is going in your book ?,surprise
927,9,Phoebe,"Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !",joy
927,10,Monica,What ? ! Excuse me !,surprise
927,11,Phoebe,And how none of it matters when the people really love each other .,neutral
927,12,Phoebe,And how people will believe anything you tell them as long as it is a compliment .,neutral
931,1,Monica,"Chandler , we said we would meet at the coffeehouse at six .",anger
931,2,Chandler,We said seven !,anger
931,3,Monica,We said six !,anger
931,4,Chandler,"The only way that I said six would be if the sentence , "" Let meet at seven , not at six . """,anger
931,5,Monica,"Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! """,anger
931,6,Phoebe,Hi !,joy
931,7,Chandler,Oh my good God .,disgust
931,8,Phoebe,I know what time you said .,joy
931,9,Chandler,What ? !,surprise
931,10,Phoebe,"Well actually , I know what time Chester and Marcia said .",neutral
932,1,Joey,I can not believe I am going to lose this job !,sadness
932,2,Chandler,Oh I am so sorry man ! Is there anything I can do ?,sadness
932,3,Joey,Yeah ! Help me get this mini ... fridge past the security guard .,neutral
932,4,Wayne,"Hey Joey , I want to talk to you .",neutral
932,5,Joey,Yeah ? I don’t want to talk to you Wayne ! I hate you ! You ruined my life !,anger
932,6,Joey,"Oh , Chandler , Wayne .",neutral
932,7,Joey,"Wayne , Chandler .",neutral
932,8,Chandler,"Hi , how are you ?",neutral
932,9,Wayne,"Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .",neutral
932,10,Joey,Why should I help you out ? !,anger
932,11,Chandler,The reason he just said .,neutral
932,12,Joey,What do you need ?,joy
932,13,Wayne,"I ... I ... I saw you on stage talking to that beautiful woman , you know Sarah ?",neutral
936,1,Rachel,It is so secluded up here .,neutral
936,2,Paul,I know . I like it up here .,joy
936,3,Rachel,I feel like we are the only two people in the world . Oops . Sorry .,joy
936,4,Paul,What the matter honey ? Did you see a little mouse ?,neutral
936,5,Rachel,"No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?",fear
936,6,Paul,"Honey , we do not have any bears here .",neutral
936,7,Rachel,"Well , okay . Would ... would you get me a Diet Coke ?",neutral
936,8,Paul,Okay . I will be right back .,neutral
936,9,Rachel,Okay . What are you doing here ? !,anger
936,10,Ross,What are you doing here ? !,surprise
936,11,Rachel,I came with Paul !,anger
936,12,Ross,"Yeah , I recognize the ankles !",neutral
936,13,Rachel,Get up !,anger
936,14,Paul,Here you go honey !,joy
936,15,Rachel,Ahh . Thank you !,joy
936,16,Paul,Diet Coke,neutral
939,1,Female Clerk,Can I help you ?,neutral
939,2,Joey,"Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?",neutral
939,3,Female Clerk,He is not here right now .,neutral
939,4,Joey,"Oh , you are kidding me !",anger
939,5,Joey,"All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .",neutral
939,6,Joey,Okay ?,neutral
939,7,Joey,I am an actor . I am kinda getting my picture up there on the wall .,neutral
939,8,Female Clerk,"You know , there are two people who could put your picture up there .",neutral
939,9,Joey,"Oh really ? Well , maybe you and I go out for drinks ? You are the other one right ?",surprise
940,1,Paul,"So Lizzie , are ... are ... are you planning on staying the night ?",neutral
940,2,Elizabeth,"Oh no ... no believe me , I am leaving as soon as possible !",neutral
940,3,Paul,"Good . Good . Not that we do not want you to stay , obviously you are welcome ... How much more homework do you have ?",neutral
943,1,The Dry Cleaner,"You , get out of my shop !",anger
943,2,Phoebe,"Well , what did he do ?",surprise
943,3,The Dry Cleaner,He went out with my wife !,anger
943,4,Phoebe,Joey !,surprise
943,5,Joey,"Whoa ... whoa ... whoa ... whoa , I ... I ... Hey ! I did not go out with your wife ! Okay ? I went out with her !",surprise
943,6,The Dry Cleaner,That is my wife ! ! ! Get out !,anger
943,7,Phoebe,"Well , we should go .",neutral
943,8,Joey,Yeah .,neutral
944,1,Paul,What ?,surprise
944,2,Ross,And I too am just a love machine .,neutral
944,3,Paul,"Ross , let me show you where the guest room is .",neutral
947,1,Phoebe,So how are things going with Paul ?,neutral
947,2,Rachel,Good .,neutral
947,3,Rachel,"Although you know , he ... he is a private guy .",sadness
947,4,Rachel,"You know , I wish I could get him to open up a little bit , share some feelings .",sadness
947,5,Phoebe,That is easy ! You just have to think of him as a ... as a jar of pickles that will not open .,neutral
947,6,Rachel,So what are you saying . I should run him under hot water and bang his head against a table ?,surprise
947,7,Phoebe,No that is what you do when you want to get the truth out of someone .,neutral
947,8,Paul,Hi honey .,joy
947,9,Rachel,Hi !,joy
959,1,Joey,"Oh my God , you are back !",surprise
959,2,Phoebe,"Ohh , let me see it ! Let me see your hand !",joy
959,3,Monica,Why do you want to see my hand ?,surprise
959,4,Phoebe,I wanna see what in your hand . I wanna see the trash .,neutral
959,5,Phoebe,"Eww ! Oh , it is all dirty . You should throw this out .",disgust
969,1,Monica,"Chandler ! It happens to lots of guys ! You ... you ... you were probably tired , you had a lot of champagne , do not worry about it !",sadness
969,2,Chandler,"I am not worried , I am uh , I am fascinated .",neutral
969,3,Chandler,"You know it is like uh , Biology !",neutral
969,4,Chandler,"Which is funny because in high school I uh , I ... I failed Biology and tonight Biology failed me .",sadness
969,5,Phoebe,"Check it out . Okay , I can play this when the guests are coming in . Okay .",joy
969,6,Monica,Phoebe !,surprise
969,7,Phoebe,"If you would have let me finish , it goes on to say that he is probably not gay .",neutral
971,1,Monica,Phoebe ! Come on ! Let go ! Come on ! Why are not you dressed yet ? !,anger
971,2,Phoebe,"I am sorry , but I just wrote the best dance song for your wedding . Check this out .",joy
971,3,Monica,"No , Phoebe , I will tell you what , if you get ready now I will let you play it at the wedding .",neutral
971,4,Phoebe,Really ? !,surprise
971,5,Phoebe,Oh that is so exciting !,joy
971,6,Phoebe,Thanks Mon !,joy
971,7,Phoebe,"Oh but Mon , if you touch my guitar again I will have to pound on you for a little bit .",anger
971,8,Monica,"Fair enough , now go get ready !",neutral
971,9,Monica,"I will get everybody else , finally we can start celebrating my ... I am sorry , uh apparently I have opened the door to the past .",surprise
988,1,Rachel,Hi !,joy
988,2,Joey,Hey .,joy
988,3,Phoebe,"Hey ... Ooh , how Hilda ? Is she working out ?",joy
988,4,Rachel,"Ohh , my new assistant is working out , yes .",joy
988,5,Joey,Was she happy you gave her the job ?,neutral
988,6,Rachel,"Oh , my ... my new assistant was very happy that I hired my new assistant .",joy
988,7,Joey,Hello ?,neutral
988,8,Joey,Oh hey !,surprise
988,9,Joey,"Can you , can you hang on a second ?",neutral
988,10,Joey,It is the producers over at Mac and C . H . E . E . S . E .,neutral
988,11,Joey,can you excuse me for a minute ?,neutral
988,12,Joey,"Hey , funny you should call .",joy
988,13,Joey,I was just looking over next week script .,neutral
988,14,Joey,Canceled ? !,surprise
988,15,Joey,Like they are taking it off the air ?,surprise
988,16,Joey,Ohh .,neutral
988,17,Joey,"All right , see you Monday .",sadness
988,18,Joey,We are not even shootin them anymore ? ! !,surprise
988,19,Joey,"All right , bye !",sadness
988,20,Joey,They canceled Mac and C . H . E . E . S . E !,anger
988,21,Phoebe,Sorry .,sadness
988,22,Rachel,I am sorry Joey .,sadness
988,23,Joey,Why would they do that ? ! It was a good show right ? !,surprise
993,1,Chandler,Someone on the subway licked my neck ! Licked my neck ! !,disgust
993,2,Phoebe,Oh Willie still alive !,surprise
993,3,Chandler,What are you guys doing ?,neutral
993,4,Monica,"Oh , my mom called , they are gonna run our engagement announcement in the local paper , so we are looking for a good picture of us .",joy
993,5,Chandler,"Oooh , I am afraid that does not exist .",neutral
993,6,Monica,"That is not true , there are great pictures of us !",surprise
993,7,Chandler,"No , there are great pictures of you standing next to a guy who going like this",neutral
993,8,Phoebe,Oh my God ! That is the creep that you are with at the Statue of Liberty .,surprise
993,9,Chandler,"I do not know what it is , I just can not take a good picture .",sadness
993,10,Monica,"Oh , here is a great one .",joy
993,11,Chandler,"Yeah , I am not in that .",neutral
993,12,Monica,"I know , but look at me : all tan .",joy
993,13,Phoebe,"Hey , why do not you guys go get portraits done by a professional photographer .",neutral
993,14,Monica,That is a good idea ! I bet they have one of those wind machines ! You know,joy
993,15,Phoebe,"Yeah that is great ! Next to that , Chandler will not look so stupid .",neutral
993,16,Monica,Chandler what do you say ?,neutral
993,17,Chandler,"All right , but I should warn you , I am not going . I am going .",neutral
1010,1,Chandler,"As bad as that went , I actually enjoyed myself . I think that I am going to apologize for all of the stupid things I do .",neutral
1010,2,Monica,Why do not you just stop doing stupid things ? Then you would not have to apologize .,neutral
1010,3,Chandler,I would really love it if I could do both .,neutral
1010,4,Monica,"All right , I ... I have to ask .",sadness
