conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
813,3,Joey,Yeah !,
813,4,Joey,Yeah !,
813,5,Joey,"You just take a big , big swing .",
813,6,Joey,"Now , do not hold back .",
813,7,Phoebe,Hey !,
813,8,Joey,Hey ... hey ... hey !,
813,9,Chandler,What are you doing ?,
813,10,Phoebe,We are just celebrating that Joey got his health insurance back .,
813,11,Chandler,"Oh , all right .",
816,1,Monica,"Pheebs , how it going ?",
816,2,Phoebe,I am doing okay . I think it is going well . Do you think they are having fun ? Am I talking to fast ?,
816,3,Monica,"Nope , sound like me . Pheebs , it is going great . Look at Chandler with little baby girl Chandler .",
816,4,Chandler,"Little baby girl Chandler , where I have heard that before ?",
816,5,Chandler,"Oh right , Coach Ruben .",
816,6,Chandler,Do you know what Pheebs ?,
816,7,Chandler,"When you are done over there , we kinda have a situation over here too .",
816,8,Phoebe,"Na ... uh , no , we are all responsible for our own babies .",
816,9,Chandler,See that is where I think that you are wrong . We have been playing these babies man for man . we should really be playing a zone defense .,
816,10,Monica,What do you mean ?,
817,1,Judge,Okay you two are asking the court for an annulment ?,
817,2,Rachel,"Yes your honor , and here are , are forms , all filled out .",
817,3,Judge,So based on your petition you are seeking an annulment on the grounds that Mr . Geller is mentally unstable .,
817,4,Ross,"Fine , I am mentally unstable .",
817,5,Judge,And based on the fact that Mr . Geller is intravenous drug user .,
817,6,Ross,What ? !,
817,7,Rachel,"Uh yes , heroin and crack .",
817,8,Ross,Crack is not even an intravenous drug !,
817,9,Rachel,"Well , you would know .",
817,10,Judge,Now it also says here that you lied about your sexual preference before marriage ?,
817,11,Ross,"Oh , come on !",
817,12,Rachel,"Ross , please , I found the magazines !",
821,1,Phoebe,"Me taking care of you is no problem , huh ?",
821,2,Phoebe,You guys feel safe .,
821,3,Phoebe,Right ?,
821,4,Phoebe,"Okay , I am gonna take that spit bubble as , "" Yeah , I do ! """,
821,5,Phoebe,"Okay , after I get rid of this dirty diaper Leslie , I will set you up with a clean one .",
821,6,Phoebe,"Okay , I am sorry .",
821,7,Phoebe,I did not mean to scare you .,
821,8,Phoebe,I just have to clean that up .,
821,9,Phoebe,Okay ?,
821,10,Phoebe,"Cause let face it , we are at Monica's .",
821,11,Phoebe,I broke it .,
821,12,Phoebe,All right .,
821,13,Phoebe,"Well , that is just the way that goes .",
821,14,Phoebe,"Okay , good .",
821,15,Phoebe,Why are there only two of you ?,
821,16,Phoebe,Where is Leslie ?,
821,17,Phoebe,"Well , you can not answer .",
821,18,Phoebe,Leslie ?,
821,19,Phoebe,Where are you Leslie ?,
821,20,Phoebe,"Leslie , now would be a good time for your first words !",
833,1,Chandler,"Okay , is this lamp in the same place ?",
833,2,Ross,Who cares ? I repel women .,
833,3,Chandler,No ... no ... no ... no ... no ... no ... no ... no ! ! ! You can not come in here ! R ... r ... r ... r ... Ross is naked .,
833,4,Monica,What ? !,
836,1,Chandler,"Okay look , do not ... do not be mad okay ?",
836,2,Chandler,"But after I unpacked the boxes I wanted to do something nice for you , so , I ... I ... I cleaned the apartment .",
836,3,Chandler,"So I moved everything around and then I forgot where it , where it went back and I am sorry , I am very sorry , I am sorry , I am sorry .",
836,4,Monica,"It is okay . Chandler , are you afraid of me or something ?",
836,5,Chandler,Do you want me to be afraid of you ?,
836,6,Monica,Of course not .,
836,7,Monica,"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",
836,8,Monica,"I know I have this weird thing where I want everything to be in the perfect place , but I would never expect you to worry about that .",
836,9,Chandler,Really ?,
836,10,Monica,Of course !,
836,11,Chandler,Oh well you are the best . You come here to me .,
836,12,Monica,"All right , hold on okay ? First thing first . Okay , now did Ross sit anywhere while he was naked ?",
838,1,Rachel,It is a trifle .,
838,2,Rachel,It is got all of these layers .,
838,3,Rachel,"First there is a layer of ladyfingers , then a layer of jam , then custard , which I made from scratch .",
838,4,Rachel,"Then raspberries , more ladyfingers , then beef sautéed with peas and onions ,",
838,5,Rachel,"then a little more custard , and then bananas , and then I just put some whipped cream on top !",
838,6,Ross,It tastes like feet !,
838,7,Joey,I like it .,
838,8,Ross,Are you kidding ?,
844,1,Ross,No !,
844,2,Monica,Me too !,
844,3,Ross,"Hey , when the music starts up again , I was thinking of maybe goind into the robot , you know ?",
844,4,Monica,"Ross , I think we should stick to the routine , we do not wanna look stupid !",
844,5,Director,Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !,
844,6,All,"Three , Two , One !",
844,7,Director,Cut !,
844,8,Joey,No ! Year ! Happy No Year !,
844,9,Director,"Okay , here is where we go to the live shot of Times Square , nice work everyone that is a wrap !",
858,1,Joey,"You know , you forget how many great songs Heart had .",
858,2,Chandler,Yeah .,
858,3,Ross,"You know , Barracuda was the first song I learned to play on the keyboard .",
858,4,Chandler,"So , you heard it , you repeated it , so that must mean you wrote it .",
858,5,Joey,"Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .",
858,6,Chandler,What ?,
858,7,Ross,You did not get it ?,
858,8,Ross,The doctor is a monkey .,
858,9,Chandler,And monkeys can not write out prescriptions .,
858,10,Chandler,You are not allowed to laugh at my joke .,
858,11,Ross,"Your joke ? Well , I think the Hef would disagree , which is why he sent me a check for $ 100 .",
859,1,Chandler,"So , you stole my joke , and you stole my money .",
859,2,Ross,"Well , I was going to stick it in the ATM , but now I think I will show the sexy teller that I am a published writer .",
859,3,Chandler,"Well , she is going to know that you stole the joke .",
859,4,Ross,"Oh , what are you going to do , follow me down there ?",
859,5,Chandler,Yeah !,
859,6,Ross,"Well , I am not going to go now anyway .",
859,7,Chandler,Okay .,
859,8,Gunther,Here you go .,
859,9,Joey,"Ah , Gunther , I can not pay for this right now because I am not working , so I have had to cut down on some luxuries like uh , payin for stuff .",
859,10,Gunther,"Well , if you want , you can work here .",
859,11,Joey,"Uh , I do not know .",
859,12,Joey,"Ya see , it is just , see I was a regular on a soap opera you know ?",
859,13,Joey,"And to go from that to this , I just ... Plus , I would have to wait on all my friends .",
859,14,Gunther,"Okay , but the money good , plus you get to stare at Rachel as much as you want .",
859,15,Joey,What ? !,
859,16,Gunther,Flexible hours .,
859,17,Joey,Maybe I could be a waiter . Could I use the phone ?,
862,1,Ross,Are you kidding ?,
862,2,Ross,"Okay , look .",
862,3,Ross,I ... I studied evolution .,
862,4,Ross,"Remember , evolution ?",
862,5,Ross,Monkey into man ?,
862,6,Ross,"Plus , I am a doctor , and I had a monkey .",
862,7,Ross,I am Doctor Monkey !,
862,8,Chandler,I am not arguing with that .,
862,9,Monica,"All right , I have heard enough . I have made my decision .",
862,10,Monica,You are both idiots .,
862,11,Monica,"The joke is not funny , and it is offensive to women , and doctors , and monkeys !",
862,12,Monica,"You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !",
862,13,Monica,Now let it go !,
862,14,Monica,The joke sucks !,
862,15,Ross,It is your joke .,
862,16,Chandler,Is not .,
864,1,Jill,It is yours !,
864,2,Rachel,"Yeah well , I am ... I am a slut .",
864,3,Jill,Me too .,
864,4,Ross,Hi Jill !,
864,5,Jill,Hey !,
864,6,Ross,Hi .,
864,7,Rachel,Rachel .,
864,8,Ross,"Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .",
864,9,Rachel,"Yeah I know , and I bet you thought it would be weird . But it is not !",
864,10,Ross,"Okay . So well I will umm , I will have her home by midnight .",
867,1,The Fan,Excuse me .,
867,2,Phoebe,Yeah ?,
867,3,The Fan,Are you Phoebe Buffay ?,
867,4,Phoebe,Yeah .,
867,5,The Fan,"Can ... can I get your autograph , I am your biggest fan .",
879,1,Monica,"Well , you are not .",
879,2,Rachel,"Oh , it is so easy for you I mean , you are not married , you get to have sex with who ever you want !",
879,3,Monica,"Yeah I can ! And do not think I do not , because I do ! I mean all the time , you betcha !",
879,4,Rachel,"Monica . You have , you have done it right ?",
879,5,Monica,"Of course I have ! What do you think , I am some 30 year old virgin ?",
879,6,Rachel,Oh my God ! You are a 30 year old virgin !,
879,7,Monica,"Say it louder , I do not think the guy all the way in the back heard you !",
879,8,Monica,"It is not like , I have not any opportunities .",
879,9,Monica,"I mean , you know , I am just waiting for the perfect guy .",
879,10,Monica,"I am seeing this guy Roger , all right ?",
879,11,Monica,"He is not perfect , but umm , I think maybe I should just get it over with .",
879,12,Monica,"You know , give him my flower .",
879,13,Rachel,"Oh my God ! ! Do it ! ! Honey , you have waited long enough ! !",
879,14,Monica,You know what ? You are right ? !,
879,15,Rachel,I mean sex does not have to be a big deal !,
879,16,Rachel,There should not be all this rules and restrictions !,
879,17,Rachel,"You know , people should be able to sleep with who ever they want , whenever",
879,18,Monica,Rachel ! I am never gonna think it is okay for you to cheat on your husband !,
879,19,Rachel,Oh what do you know ? Virgin !,
883,1,Rachel,"Ohh , I mean it is just so realistic !",
883,2,Joey,"I know . Yeah , his name is Pat .",
883,3,Rachel,Pat the dog . Oh ! Oh ! I get it ! !,
883,4,Joey,"Do you uh , do you ... ready for a refill ?",
883,5,Rachel,"Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !",
883,6,Joey,"Pretty cool , huh ?",
883,7,Joey,"But if you are thinking you can put a fish in there and it would not get sucked up into the mechanism , well you would be wrong .",
883,8,Rachel,"Umm , can I use your bathroom ?",
883,9,Joey,"It is uh , right through there .",
883,10,Rachel,"Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment",
883,11,Joey,"Yeah , life pretty great is not it ?",
885,1,Chandler,Hey !,
885,2,Monica,Hey !,
885,3,Chandler,Let me tell you about this chick I scored with last night ! Oh no wait a minute that was you !,
885,4,Monica,"Hey , check me out , I am a slut !",
885,5,Chandler,"So you uh , want to do something tonight ?",
885,6,Monica,Oh I can not . Dr . Roger is coming over again .,
885,7,Chandler,Oh .,
885,8,Chandler,Oh right !,
885,9,Chandler,Right !,
885,10,Chandler,"Because you are still seeing him and uh , he is a good guy .",
885,11,Chandler,"I mean , I remember a time ...",
885,12,Monica,Are you okay ?,
885,13,Chandler,"Yeah ! Totally ! Totally , and you ?",
885,14,Monica,"Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I’m all like , "" Can the doctor see me now ? """,
885,15,Chandler,I bet he can .,
885,16,Monica,"You know , I do not have an appointment , but I sure could use a physical . Are you sure you are okay ?",
885,17,Chandler,"Oh yeah ! Yeah ! Do not worry about me , I will be fine !",
886,1,Rachel,"Well , you might want to tell him it sounds like his wife is gay .",
886,2,Ross,She is not ... She is gay . Oh my God . She is so gay !,
886,3,Rachel,"Good day for married people , huh ?",
886,4,Ross,I am sorry your husband cheated on you .,
886,5,Rachel,I am sorry your wife is gay . I guess women are not that great either .,
886,6,Ross,Try telling my wife that .,
889,1,Rachel,What the hell was that ? !,
889,2,Ross,A lesson in the importance of unagi .,
889,3,Phoebe,"Ohh , you’re a freak ! !",
889,4,Ross,"Perhaps . Now I am curious , at what point during those girlish screams would you have begun to kick my ass ?",
889,5,Rachel,"All right , so we were not prepared !",
889,6,Ross,"I am sorry I had to take such drastic measures to make my point , but I ... look , I just want you guys to be safe .",
891,1,Chandler,"I see . You know umm , Phoebe makes sock bunnies .",
891,2,Monica,No !,
891,3,Monica,"No , she does not .",
891,4,Monica,"Uh Phoebe , what she makes ... that is uh ... they are sock rabbits .",
891,5,Monica,They are completely different ... Okay !,
891,6,Monica,Okay !,
891,7,Monica,Okay !,
891,8,Monica,I did not make it !,
891,9,Monica,I am sorry !,
891,10,Monica,I totally forgot about tonight and the fact that we are supposed to make the presents !,
891,11,Chandler,"Oh , it is okay . I do not ... uh ...",
891,12,Monica,"No ... no , it is not okay !",
891,13,Monica,It is not !,
891,14,Monica,I mean you were just ... You are so incredible !,
891,15,Monica,You went through all this time and effort to make this tape for me !,
891,16,Monica,"You know I am just gonna ... I , I am gonna make this up to you !",
891,17,Monica,I will !,
891,18,Monica,"I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !",
891,19,Chandler,"Well , I did put a lot of thought in the tape .",
896,1,The Instructor,"Okay ladies , that ends today class , and let remember , let be safe out there .",
896,2,Ross,It is a great class .,
896,3,The Instructor,Thanks .,
896,4,Ross,"Yeah , yeah , I was watching .",
896,5,Ross,"Umm , hey , a couple of questions though .",
896,6,Ross,"Umm , about that ... that ... that last move where the woman tripped you and then pinned you to the floor , what ... what ... what ... what would you do next ?",
896,7,The Instructor,"Well , she would take her keys and try to jam them",
896,8,Ross,No . No ... no . No . What would you do next ?,
896,9,The Instructor,Who ? Me the attacker ?,
901,1,Phoebe,Coming through ! Oh ! Coming through ! Oh ! Hello ! Hi ! No ! Right ! Coming through !,
901,2,Monica,"Oh well , it is not so bad .",
901,3,Fireman #1,"Yeah , most of the damage is pretty mostly contained in the bedrooms .",
901,4,Phoebe,Oh !,
901,5,Rachel,My God !,
901,6,Joey,"Hey buddy , do you think I can borrow your uniform this Thursday ?",
901,7,Fireman #1,Excuse me ?,
901,8,Monica,Joey ! He is working ! You would look good in that .,
901,9,Joey,"Oh , how bad is it ?",
901,10,Phoebe,"Oh , it is bad . It is really bad . The only thing in there that is not burned is an ax . Which I do not remember buying !",
901,11,Chandler,How your room Rach ?,
901,12,Rachel,Everything ruined . My bed . My clothes . Look at my favorite blue sweater .,
901,13,Monica,Is not that mine ?,
901,14,Rachel,Fine ! I am sorry for your loss !,
901,15,Fireman #1,"So uh , you are not gonna be able to live here for a while , you ladies have a place to stay ?",
901,16,Rachel,"Wow ! Oh ... okay , look pal , I am not in the mood to be hit on right now !",
901,17,Monica,"Yes , they can stay with us .",
901,18,Chandler,Have you figured out what started the fire Mr . Fireman ?,
909,1,Dana,"I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .",
909,2,Dana,"Oh , I wish there was something I can do to make you feel better .",
909,3,Chandler,No ... no ... Really ? !,
909,4,Dana,Of course !,
909,5,Chandler,"Well , it just hurts so bad . I uh",
909,6,Dana,"Ohh , I am sorry .",
909,7,Chandler,"Well , maybe there is one thing you can do .",
909,8,Dana,What ? ! Anything ! Anything !,
909,9,Chandler,"Well , I umm , I mean this is just off the top of my head now , umm but I have this friend .",
909,10,Chandler,"This actor friend and he would kill me if he thought I was doing this umm , but umm would it be possible for him to get an audition for your movie say on Thursday ?",
909,11,Dana,Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?,
909,12,Chandler,"Well , the heart wants what it wants . I will see you later .",
920,1,Joey,There is just so much pressure .,
920,2,Joey,"I mean no offense , but what you guys do is very different .",
920,3,Joey,I do not know if you would understand .,
920,4,Ross,"Yeah , none of us have to deal with pressure at our jobs .",
927,1,Chandler,"Hey honey , you got the kind with the little girl , you said we were gonna to get the kind with the baby .",
927,2,Monica,"No , you said the baby creeps you out .",
927,3,Chandler,"No , the little girl creeps me out .",
927,4,Monica,You said the baby .,
927,5,Chandler,Why would the baby creep me out ?,
927,6,Monica,Why would the little girl creep you out ?,
927,7,Phoebe,"You guys , I am sorry , could you please talk a little slower ?",
927,8,Chandler,This is going in your book ?,
927,9,Phoebe,"Yeah , it is about relationships . You know ? The traps , the pitfalls , what not to do , keep going . This stuff is great !",
927,10,Monica,What ? ! Excuse me !,
927,11,Phoebe,And how none of it matters when the people really love each other .,
927,12,Phoebe,And how people will believe anything you tell them as long as it is a compliment .,
931,1,Monica,"Chandler , we said we would meet at the coffeehouse at six .",
931,2,Chandler,We said seven !,
931,3,Monica,We said six !,
931,4,Chandler,"The only way that I said six would be if the sentence , "" Let meet at seven , not at six . """,
931,5,Monica,"Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! """,
931,6,Phoebe,Hi !,
931,7,Chandler,Oh my good God .,
931,8,Phoebe,I know what time you said .,
931,9,Chandler,What ? !,
931,10,Phoebe,"Well actually , I know what time Chester and Marcia said .",
932,1,Joey,I can not believe I am going to lose this job !,
932,2,Chandler,Oh I am so sorry man ! Is there anything I can do ?,
932,3,Joey,Yeah ! Help me get this mini ... fridge past the security guard .,
932,4,Wayne,"Hey Joey , I want to talk to you .",
932,5,Joey,Yeah ? I don’t want to talk to you Wayne ! I hate you ! You ruined my life !,
932,6,Joey,"Oh , Chandler , Wayne .",
932,7,Joey,"Wayne , Chandler .",
932,8,Chandler,"Hi , how are you ?",
932,9,Wayne,"Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .",
932,10,Joey,Why should I help you out ? !,
932,11,Chandler,The reason he just said .,
932,12,Joey,What do you need ?,
932,13,Wayne,"I ... I ... I saw you on stage talking to that beautiful woman , you know Sarah ?",
936,1,Rachel,It is so secluded up here .,
936,2,Paul,I know . I like it up here .,
936,3,Rachel,I feel like we are the only two people in the world . Oops . Sorry .,
936,4,Paul,What the matter honey ? Did you see a little mouse ?,
936,5,Rachel,"No ... no ! Big bear ! Big bear outside ! I think I ... I ... would you ... actually , would you go check on that ?",
936,6,Paul,"Honey , we do not have any bears here .",
936,7,Rachel,"Well , okay . Would ... would you get me a Diet Coke ?",
936,8,Paul,Okay . I will be right back .,
936,9,Rachel,Okay . What are you doing here ? !,
936,10,Ross,What are you doing here ? !,
936,11,Rachel,I came with Paul !,
936,12,Ross,"Yeah , I recognize the ankles !",
936,13,Rachel,Get up !,
936,14,Paul,Here you go honey !,
936,15,Rachel,Ahh . Thank you !,
936,16,Paul,Diet Coke,
939,1,Female Clerk,Can I help you ?,
939,2,Joey,"Uh yeah , where ... where is the guy who decides who pictures go up on the wall ?",
939,3,Female Clerk,He is not here right now .,
939,4,Joey,"Oh , you are kidding me !",
939,5,Joey,"All ... all right , well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes .",
939,6,Joey,Okay ?,
939,7,Joey,I am an actor . I am kinda getting my picture up there on the wall .,
939,8,Female Clerk,"You know , there are two people who could put your picture up there .",
939,9,Joey,"Oh really ? Well , maybe you and I go out for drinks ? You are the other one right ?",
940,1,Paul,"So Lizzie , are ... are ... are you planning on staying the night ?",
940,2,Elizabeth,"Oh no ... no believe me , I am leaving as soon as possible !",
940,3,Paul,"Good . Good . Not that we do not want you to stay , obviously you are welcome ... How much more homework do you have ?",
943,1,The Dry Cleaner,"You , get out of my shop !",
943,2,Phoebe,"Well , what did he do ?",
943,3,The Dry Cleaner,He went out with my wife !,
943,4,Phoebe,Joey !,
943,5,Joey,"Whoa ... whoa ... whoa ... whoa , I ... I ... Hey ! I did not go out with your wife ! Okay ? I went out with her !",
943,6,The Dry Cleaner,That is my wife ! ! ! Get out !,
943,7,Phoebe,"Well , we should go .",
943,8,Joey,Yeah .,
944,1,Paul,What ?,
944,2,Ross,And I too am just a love machine .,
944,3,Paul,"Ross , let me show you where the guest room is .",
947,1,Phoebe,So how are things going with Paul ?,
947,2,Rachel,Good .,
947,3,Rachel,"Although you know , he ... he is a private guy .",
947,4,Rachel,"You know , I wish I could get him to open up a little bit , share some feelings .",
947,5,Phoebe,That is easy ! You just have to think of him as a ... as a jar of pickles that will not open .,
947,6,Rachel,So what are you saying . I should run him under hot water and bang his head against a table ?,
947,7,Phoebe,No that is what you do when you want to get the truth out of someone .,
947,8,Paul,Hi honey .,
947,9,Rachel,Hi !,
959,1,Joey,"Oh my God , you are back !",
959,2,Phoebe,"Ohh , let me see it ! Let me see your hand !",
959,3,Monica,Why do you want to see my hand ?,
959,4,Phoebe,I wanna see what in your hand . I wanna see the trash .,
959,5,Phoebe,"Eww ! Oh , it is all dirty . You should throw this out .",
969,1,Monica,"Chandler ! It happens to lots of guys ! You ... you ... you were probably tired , you had a lot of champagne , do not worry about it !",
969,2,Chandler,"I am not worried , I am uh , I am fascinated .",
969,3,Chandler,"You know it is like uh , Biology !",
969,4,Chandler,"Which is funny because in high school I uh , I ... I failed Biology and tonight Biology failed me .",
969,5,Phoebe,"Check it out . Okay , I can play this when the guests are coming in . Okay .",
969,6,Monica,Phoebe !,
969,7,Phoebe,"If you would have let me finish , it goes on to say that he is probably not gay .",
971,1,Monica,Phoebe ! Come on ! Let go ! Come on ! Why are not you dressed yet ? !,
971,2,Phoebe,"I am sorry , but I just wrote the best dance song for your wedding . Check this out .",
971,3,Monica,"No , Phoebe , I will tell you what , if you get ready now I will let you play it at the wedding .",
971,4,Phoebe,Really ? !,
971,5,Phoebe,Oh that is so exciting !,
971,6,Phoebe,Thanks Mon !,
971,7,Phoebe,"Oh but Mon , if you touch my guitar again I will have to pound on you for a little bit .",
971,8,Monica,"Fair enough , now go get ready !",
971,9,Monica,"I will get everybody else , finally we can start celebrating my ... I am sorry , uh apparently I have opened the door to the past .",
988,1,Rachel,Hi !,
988,2,Joey,Hey .,
988,3,Phoebe,"Hey ... Ooh , how Hilda ? Is she working out ?",
988,4,Rachel,"Ohh , my new assistant is working out , yes .",
988,5,Joey,Was she happy you gave her the job ?,
988,6,Rachel,"Oh , my ... my new assistant was very happy that I hired my new assistant .",
988,7,Joey,Hello ?,
988,8,Joey,Oh hey !,
988,9,Joey,"Can you , can you hang on a second ?",
988,10,Joey,It is the producers over at Mac and C . H . E . E . S . E .,
988,11,Joey,can you excuse me for a minute ?,
988,12,Joey,"Hey , funny you should call .",
988,13,Joey,I was just looking over next week script .,
988,14,Joey,Canceled ? !,
988,15,Joey,Like they are taking it off the air ?,
988,16,Joey,Ohh .,
988,17,Joey,"All right , see you Monday .",
988,18,Joey,We are not even shootin them anymore ? ! !,
988,19,Joey,"All right , bye !",
988,20,Joey,They canceled Mac and C . H . E . E . S . E !,
988,21,Phoebe,Sorry .,
988,22,Rachel,I am sorry Joey .,
988,23,Joey,Why would they do that ? ! It was a good show right ? !,
993,1,Chandler,Someone on the subway licked my neck ! Licked my neck ! !,
993,2,Phoebe,Oh Willie still alive !,
993,3,Chandler,What are you guys doing ?,
993,4,Monica,"Oh , my mom called , they are gonna run our engagement announcement in the local paper , so we are looking for a good picture of us .",
993,5,Chandler,"Oooh , I am afraid that does not exist .",
993,6,Monica,"That is not true , there are great pictures of us !",
993,7,Chandler,"No , there are great pictures of you standing next to a guy who going like this",
993,8,Phoebe,Oh my God ! That is the creep that you are with at the Statue of Liberty .,
993,9,Chandler,"I do not know what it is , I just can not take a good picture .",
993,10,Monica,"Oh , here is a great one .",
993,11,Chandler,"Yeah , I am not in that .",
993,12,Monica,"I know , but look at me : all tan .",
993,13,Phoebe,"Hey , why do not you guys go get portraits done by a professional photographer .",
993,14,Monica,That is a good idea ! I bet they have one of those wind machines ! You know,
993,15,Phoebe,"Yeah that is great ! Next to that , Chandler will not look so stupid .",
993,16,Monica,Chandler what do you say ?,
993,17,Chandler,"All right , but I should warn you , I am not going . I am going .",
1010,1,Chandler,"As bad as that went , I actually enjoyed myself . I think that I am going to apologize for all of the stupid things I do .",
1010,2,Monica,Why do not you just stop doing stupid things ? Then you would not have to apologize .,
1010,3,Chandler,I would really love it if I could do both .,
1010,4,Monica,"All right , I ... I have to ask .",
1010,5,Chandler,What ?,
1010,6,Monica,Are you gonna break up with me if I get fat again ?,
1010,7,Chandler,What ? !,
1010,8,Monica,"Well , you broke up with Julie Grath ! How much weight could she have gained ?",
1010,9,Chandler,A hundred and forty ... five pounds .,
1011,1,Ross,"Oh umm , there is also a book here by a woman named Wendy Bagina .",
1011,2,Ross,What is that ?,
1011,3,Chandler,Sounds like two people are really enjoying the Dewey decimal system .,
1011,4,Female Student,I am so sorry !,
1011,5,Chandler,"You did not bring me here to do that , did you ?",
1012,1,Joey,Hey ! What up ?,
1012,2,Rachel,Hey !,
1012,3,Joey,"Hey ... hey , who your friend ? Hey ! !",
1012,4,Erin,Hey Joey !,
1012,5,Joey,Erin ! Still here !,
1012,6,Rachel,"Yeah , we ended up spending the day together and had such a great time !",
1012,7,Joey,Why would not you ? Erin is great ! Then ... then there is you guys .,
1012,8,Erin,"Ohh , listen . I have got to get going . Today was great , thanks !",
1023,1,Chandler,Did she see us yet ? Did she see us ?,
1023,2,Monica,"Janice , what umm , what are you doing here ?",
1046,1,Rachel,Did you get all this stuff for Joey to try and drive me out of the apartment ?,
1046,2,Rachel,"Honey , if you wanted to do that , you might as well just gotten him a fish , you know how fish freaked me out !",
1046,3,Phoebe,Fish !,
1046,4,Rachel,"It would not have mattered anyway , Phoebe , you and I are , are gonna live together , we are roommates ; that is the deal .",
1046,5,Phoebe,"Yes , but I wanted you to want to live with me , but okay , if you are having so much fun over here",
1046,6,Rachel,"Oh , it is so much more fun with you .",
1046,7,Phoebe,"We did have fun , did not we ?",
1046,8,Rachel,We did !,
1046,9,Phoebe,"Oh , anyway , they say , if we want , we can see it tonight .",
1046,10,Rachel,"Oh , I would love to !",
1046,11,Phoebe,"Yay , okay !",
1046,12,Rachel,"Good , good , good , good , good .",
1046,13,Phoebe,"Great , all right , okay , and Monica ask me to make the drumming stop .",
1046,14,Rachel,Um ... Done !,
1055,1,Chandler,"I am full , and yet I know if I stop eating this , I will regret it .",
1055,2,Joey,Hey !,
1055,3,Rachel,Hey !,
1055,4,Joey,What do you got there ?,
1055,5,Rachel,"Oh it is umm , it is tofu cake . Do you want some ?",
1055,6,Chandler,What are you doing tonight ?,
1055,7,Joey,Huh ? Uh,
1055,8,Chandler,Dude ! Dude !,
1055,9,Joey,"Oh ! Sorry . Uh , I have got those plans with Phoebe , why ?",
1055,10,Chandler,"Oh really ? Uh , Monica said she had a date at 9 : 00 .",
1055,11,Joey,What ? ! Tonight ? !,
1055,12,Chandler,That is what Monica said .,
1055,13,Joey,After she gave me that big speech ? !,
1055,14,Joey,She goes and makes a date with a guy on the same night she has plans with me ?,
1055,15,Joey,I think she is trying to pull a fast one on Big Daddy !,
1059,1,Ross,"Yes , yes it is . It is uh ... Every time on the lips ! Why ? ! Why on lips ? !",
1059,2,Monica,"Here is Frannie . Hmm , will not she be happy to see me ?",
1059,3,Ross,"Now wait a minute , you be nice ! All right ? I did not bring you here so you can ambush her .",
1059,4,Monica,Frannie was the one who found your Playboys and showed them to mom .,
1059,5,Ross,That bitch !,
1059,6,Frannie,Monica ! What,
1059,7,Monica,Am I doing here ? Why ? Surprised to see me ? Ross brought me . How do you like that ? !,
1059,8,Ross,"Hi Frannie , congratulations .",
1059,9,Monica,"You invite my brother , you invite my whole family , and not me ? !",
1059,10,Monica,Why ? !,
1059,11,Monica,What ... Why would not you want me at your wedding ?,
1059,12,Monica,What could I have possibly done ? !,
1059,13,Monica,Stuart !,
1059,14,Frannie,I believe you know my husband .,
1059,15,Ross,So it is really a question of who could you have possibly done .,
1060,1,Phoebe,Are you sure ? I will bet there is another flight to Minsk in like,
1060,2,David,"July . Umm ,",
1060,3,Phoebe,That is really beautiful . What does it mean ?,
1060,4,David,"Please , clean my beakers . I do not get out of the lab much .",
1060,5,Phoebe,"That is good . I got to admit , I thought it was something else .",
1060,6,David,"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",
1060,7,Phoebe,You are right ! You are right . Do not say it .,
1060,8,David,I ... I do though .,
1060,9,Phoebe,I do too .,
1060,10,David,Bye Phoebe .,
1060,11,Phoebe,"Okay , now not the time Joey . All right ? You can yell at me tomorrow .",
1064,1,Rachel,You wanna go in the bedroom ? It is a little more comfortable .,
1064,2,Tag,Sure .,
1064,3,Rachel,"Okay . Oh wait ! Umm , did you send those contracts to Milan ?",
1064,4,Tag,If this is your idea of sexy talk ?,
1064,5,Rachel,"No seriously , you know the contracts I gave you , did you overnight them ?",
1064,6,Tag,What contracts ?,
1064,7,Rachel,Okay please tell me that this is just one of your jokes that you do that I do not get .,
1064,8,Tag,Like what ?,
1064,9,Rachel,"You know , like the thing when you put the phone in your pants ?",
1064,10,Rachel,Tag !,
1064,11,Rachel,I am serious !,
1064,12,Rachel,This is not funny !,
1064,13,Rachel,Those contracts absolutely had to go out today !,
