conversation_ID,Utterance_ID,Speaker,Utterance,Emotion 
1567,1,Ross,"God , that was , that was amazing , that was incredible . You guys , you guys kicked butt !",
1567,2,Little Bully,"Us , what about you guys ? Man you really , bing , gave it to old Mr . Clean back there . He was a big guy .",
1567,3,Ross,"Yeah , he was , was not he ?",
1567,4,Chandler,"Yeah , I would not know . I have missed everything .",
1567,5,Big Bully,"Oh , do not do that to yourself . Any one of us could have tripped over that little girl jump rope .",
1567,6,Ross,"So listen , guys , are we , uh ?",
1567,7,Ross,Are we okay here ?,
1567,8,Little Bully,We are okay .,
1567,9,Ross,All right .,
1567,10,Chandler,"Okay , so can I have my hat back ?",
1567,11,Little Bully,No .,
1567,12,Chandler,Huh .,
1568,1,Rachel,"Oh , my God . Look at her .",
1569,1,Chandler,"Hi , Monica !",
1569,2,Joey,"Ha ... ha ... ha , how is it going ?",
1569,3,Phoebe,"Hey , nice boobs .",
1569,4,Chandler,"Guys , guys . Check this out .",
1570,1,Rachel,They got into a huge fight in the middle of the commencement address . Bishop Tutu actually had to stop and shush them .,
1570,2,Phoebe,Ugh .,
1570,3,Rachel,But you know what ? You know what the good news is ?,
1570,4,Rachel,I get to serve coffee for the next eight hours .,
1571,1,Monica,Dr . Green .,
1571,2,Monica,"Oh , my God . It is Rachel dad .",
1571,3,Monica,What are you doing here ?,
1571,4,Mr. Green,"What , the father can not drop by to see the daughter on her birthday ?",
1571,5,Monica,"No no , the father can , but um , since I am the roommate I can tell you that she is not here and I will pass along the message . Okay ? So bye ... bye .",
1571,6,Mr. Green,Oh . You are having a party .,
1571,7,Monica,"No , no , not a party . Just a surprise gathering of some people Rachel knows .",
1571,8,Monica,"Uh , this is Phoebe and Chandler and Joey .",
1571,9,Mr. Green,I will never remember all of that .,
1571,10,Mr. Green,"So , uh , what is the deal ?",
1571,11,Mr. Green,"Rachel comes home , people pop out and yell stuff ? Is that it ?",
1572,1,Phoebe,"All right , ahem , I can get you out .",
1572,2,Gunther,What ?,
1572,3,Phoebe,"Shh . In a minute , I am gonna create a diversion .",
1572,4,Phoebe,"When I do , walk quickly to the door and do not look back .",
1572,5,Mr. Green,I think I need a drink .,
1572,6,Ross,"Oh , I will get it for you .",
1572,7,Ross,What do you want ? ... Scotch .,
1572,8,Ross,"All right , I will be back in 10 seconds with your Scotch on the rocks in a glass .",
1572,9,Mr. Green,Neat .,
1572,10,Ross,Cool .,
1572,11,Mr. Green,"No , no , no .",
1572,12,Mr. Green,"Neat , as in no rocks .",
1572,13,Ross,Heh . I know .,
1572,14,Mrs. Geller,"Oh , hello , Ross . Now , where have you been ?",
1572,15,Ross,"Hi . Uh , I have been in the bathroom .",
1572,16,Ross,Ahem . Stay clear of the salmon mousse .,
1572,17,Mrs. Geller,Oh . Scotch neat .,
1572,18,Mrs. Geller,"You know , that is Rachel father drink .",
1572,19,Ross,Oh . Huh . Mine too . Is not that neat ?,
1572,20,Ross,Scotch neat .,
1573,1,Chandler,Hey .,
1573,2,Chandler,"How you holding up there , tiger ?",
1573,3,Chandler,"Oh . Sorry . When my parents were getting divorced , I got a lot of "" tigers . """,
1573,4,Chandler,"Ahem . I got a lot of "" champs , "" "" chiefs , "" "" sports . """,
1573,5,Chandler,"Ahem . I even got a "" governor . """,
1574,1,Phoebe,Or perhaps you would like a creme d menthe .,
1574,2,Mr. Green,I have to be heading toward my chateau . Thank you .,
1574,3,Phoebe,"All right , well , then I guess we are going back into the hallway again .",
1574,4,Joey,"Thanks for coming , Mrs . Green .",
1575,1,Joey,Well . Okay .,
1575,2,Joey,You take care .,
1575,3,Mrs. Green,"Oh , you kids .",
1575,4,Mrs. Green,Well .,
1575,5,Mrs. Green,This is the best party I have been to in years .,
1575,6,Monica,Thank you .,
1576,1,Monica,"Okay , everybody , it is time for flan .",
1576,2,Chandler,Yep . Get ready for the gelatinous fun .,
1576,3,Joey,Kind of looks like that stuff you get when you get a bad infection .,
1576,4,Monica,"Okay , that is enough .",
1576,5,Phoebe,"Okay , Rachel , make a special flan wish .",
1576,6,Rachel,"Okay , I have got one .",
1577,1,Rachel,You went out with a guy in the Navy ?,
1577,2,Phoebe,"Yeah , I met him when I was playing guitar in Washington Square Park .",
1577,3,Phoebe,Ryan threw in saltwater taffy because he did not have change .,
1577,4,Joey,"Hey , is that when you wrote "" Saltwater Taffy Man "" ?",
1577,5,Phoebe,No . Heh .,
1577,6,Phoebe,"No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .",
1577,7,Phoebe,"Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . """,
1577,8,Rachel,"So wait , this guy goes down for , like , two years at a time ?",
1578,1,Joey,Are all you processors dorks ?,
1578,2,Rachel,Ugh . This lipstick looks just great on you .,
1578,3,Monica,"You look fabulous , honey . You really do .",
1578,4,Phoebe,"Yeah , are you sure ? Really ?",
1578,5,Rachel,"See , you look beautiful . For God sakes , dim the lights .",
1579,1,Phoebe,I am hideous .,
1579,2,Monica,It is gonna be okay .,
1579,3,Monica,Ryan been underwater .,
1579,4,Monica,He is just gonna be so glad that you do not have barnacles on your butt .,
1580,1,Joey,Hey .,
1580,2,Chandler,Hey . How is the first day going ?,
1580,3,Joey,Pretty good . It is like you said .,
1580,4,Joey,It is mostly just putting numbers from one column into another column .,
1580,5,Chandler,"Well , there you go .",
1580,6,Joey,"Hey , and everybody so nice .",
1580,7,Joey,"I just had a good talk with that lady with the red hair , Jeannie .",
1580,8,Chandler,"Jeannie ? The head of East Coast Operations , Jeannie ?",
1580,9,Joey,Yeah . Turns out our kids go to the same school .,
1580,10,Joey,"Yeah . Small world , huh ? Ha , ha .",
1580,11,Chandler,Weird world .,
1580,12,Chandler,Your kids ?,
1580,13,Joey,I figure my character has kids .,
1580,14,Chandler,"You know , there is not a part of that sentence that I do not need explained .",
1580,15,Joey,"Well , see , when you are acting , you need to think about stuff like that .",
1580,16,Joey,"My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .",
1580,17,Joey,Ashley copies everything Brittany does .,
1580,18,Chandler,"Oh . Well , invisible kids can be that way sometimes .",
1580,19,Joey,"Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .",
1580,20,Joey,You know what ? Just did .,
1581,1,Richard,You are strict .,
1582,1,Rachel,Hey .,
1582,2,Chandler,"I am sorry , we do not have your sheep .",
1582,3,Joey,"Aw , Rach , I think you look cute .",
1582,4,Ross,And you . You ...,
1582,5,Ross,"You , I could eat you with a spoon . ... Get away from me . I said no .",
1582,6,Monica,Richard buzzed . He is downstairs .,
1582,7,Joey,"Richard here ? I should run down , say goodbye to him .",
1582,8,Rachel,Bye .,
1582,9,Phoebe,Good luck .,
1582,10,Phoebe,How is your date with your cyber ... chick going ?,
1582,11,Phoebe,"Hey , what is all that ?",
1582,12,Chandler,It is a web site . It is the Guggenheim Museum .,
1582,13,Chandler,She likes art ... and I like funny words .,
1582,14,Phoebe,"What does she mean by "" H . H . "" ?",
1582,15,Chandler,It means we are holding hands .,
1583,1,Ross,She did not run out on Barry because she had syphilis .,
1583,2,Ross,What are you doing ? I am serious .,
1583,3,Ross,"Uh , the reason she walked out on , on Barry is simply that she did not love him .",
1583,4,Ross,"Which , incidentally , worked out pretty well for me . Heh , heh .",
1583,5,Ross,Cheers .,
1583,6,Rachel,See you in the parking lot .,
1583,7,Ross,"No , Rach .",
1583,8,Barry,"And once again , she is out of here ! Okay , who had 9 : 45 ? Hm ?",
1584,1,Joey,She totally winked at me !,
1584,2,Rachel,You always think somebody winking at you .,
1584,3,Chandler,Huh .,
1585,1,Ross,"I have to say "" Tupelo Honey "" by Van Morrison .",
1586,1,Monica,"God , what is wrong with me ?",
1586,2,Ross,You need to get some sleep .,
1586,3,Monica,I need to get some Richard .,
1586,4,Rachel,"Monica , you broke up with him for a reason .",
1586,5,Monica,I know . I know . I am just so tired of missing him .,
1586,6,Monica,Tired of wondering why he has not called . Why has not he called ?,
1586,7,Phoebe,Maybe because you told him not to ?,
1586,8,Monica,"What are you , the Memory Woman ?",
1586,9,Joey,They are not breaking up ! Chandler and Janice ?,
1586,10,Joey,They are not breaking up ! He did not blink or anything !,
1586,11,Rachel,"Well , you know I am not surprised . Have you seen them together ? They are really cute .",
1586,12,Joey,""" Cute "" ? This is Janice !",
1586,13,Joey,You remember Janice ?,
1586,14,Rachel,"Yes , Joey , I remember . She is annoying . But you know what ?",
1586,15,Rachel,"She is his girlfriend now . I mean , what can we do ?",
1586,16,Joey,"There you go ! That is the spirit I am looking for ! "" What can we do ? """,
1586,17,Joey,Huh ?,
1586,18,Joey,"All right , who is first , huh ? Ross ?",
1586,19,Ross,"Well I am thinking that Chandler our friend , and Janice makes him happy .",
1586,20,Ross,So I say we be adult about it and accept her .,
1586,21,Joey,"Yeah , we will call that Plan B . All right ?",
1587,1,Ross,Women tell each other everything . Did you know that ?,
1587,2,Chandler,"Ha , ha . Yeah .",
1587,3,Ross,"No , Chandler , everything . Like ...",
1587,4,Ross,Stuff you like . Stuff she likes . Technique . Stamina . Girth .,
1587,5,Chandler,Girth ?,
1587,6,Chandler,Why ? Why ? Why ? Why would they do this ?,
1587,7,Ross,Rachel says sharing great and supposedly ...,
1587,8,Ross,... we ought to be doing it .,
1587,9,Ross,"Uh , do you wanna ?",
1587,10,Chandler,We are not gonna talk about girth are we ?,
1587,11,Ross,No .,
1587,12,Chandler,Yeah . Okay . Yeah .,
1587,13,Chandler,"All right , you go first .",
1587,14,Ross,"Okay . Okay , I will go first .",
1587,15,Chandler,Okay .,
1587,16,Ross,"So , uh , the other night ...",
1587,17,Ross,"Rachel and I are in bed talking about fantasies , and I happened to describe a particular Star Wars thing ...",
1587,18,Chandler,Princess Leia and the gold bikini .,
1587,19,Ross,Yes !,
1588,1,Joey,What is the matter Ross ? You are nervous about your speech ?,
1588,2,Ross,Nope .,
1588,3,Ross,You wanna hear it ?,
1588,4,Joey,Am I in it ?,
1588,5,Ross,Uh ... huh .,
1589,1,Ross,Our table is down in front . My boss will be there . Everyone will see if we arrive after it starts .,
1589,2,Monica,Has somebody been drinking my fat ?,
1589,3,Rachel,"You guys , does this look like something a paleontologist girlfriend would wear ?",
1589,4,Phoebe,I do not know . You might be the first one .,
1589,5,Monica,"Rach , did you check the machine ?",
1589,6,Rachel,"Uh , no .",
1589,7,Rachel,"Wait , you know what , this is the outfit that makes my calves look fat . Nevermind .",
1589,8,Chandler,"Well , Joey , I wrote a little song today .",
1589,9,Chandler,"It is called , "" Get up ! """,
1589,10,Joey,All right . You can have the chair .,
1589,11,Chandler,Really ?,
1590,1,Chandler,"When I get back , it is Chair City . And I am the guy ...",
1590,2,Chandler,... who is sitting in a chair !,
1590,3,Rachel,Is this a little too ... ?,
1590,4,Rachel,Pheebs ? What happened ?,
1590,5,Phoebe,Hummus . I got the hummus .,
1590,6,Rachel,"Oh , honey , we will find you something . Do you wanna wear my black jacket ?",
1590,7,Phoebe,It will not go with this dress though .,
1590,8,Rachel,"No , you are right .",
1590,9,Rachel,"Well , we will find something . Let us just get you out of that . Come on .",
1590,10,Ross,"No , no , no , no , no , no , not out of that , not out of clothes .",
1590,11,Rachel,"Monica , can Phoebe borrow your green dress ?",
1591,1,Machine,You have two new messages .,
1591,2,Joey,What a cool job .,
1591,3,Joey,""" You have two new messages . """,
1591,4,Joey,Please pass the pie .,
1592,1,Monica,Really ? Why ?,
1592,2,Joey,"I do not know . I always pictured you ending up ... with one of those tall , smart , blond guys , name like ... Hoyt .",
1592,3,Monica,Hoyt ?,
1592,4,Joey,It is a name . Yeah .,
1592,5,Joey,"I saw you in this ... You know , this great house with a big pool .",
1592,6,Monica,Yeah ? Is he a swimmer ?,
1592,7,Joey,"Ha . He is got the body for it . Ha , ha .",
1592,8,Monica,I like that .,
1593,1,Mike,This works in any milk carton .,
1593,2,Joey,"Wow , it is easy . Ha , ha .",
1593,3,Joey,Now I can have milk every day .,
1593,4,Audience,Ah .,
1594,1,Chandler,Joe . Joe . Answer the phone .,
1594,2,Joey,I only got one arm . You should do stuff for me . Get me a sweater .,
1594,3,Chandler,Just do it . It is Janice .,
1594,4,Chandler,"And if I get it , I am gonna have to see her tonight .",
1595,1,Joey,"Oh . Look , it is okay , no , no , no . Really .",
1595,2,Joey,"Look , um ... I really appreciate this , Pheebs ... but I am gonna have to go back to Estelle .",
1595,3,Phoebe,Oh .,
1595,4,Joey,"Do not get me wrong . You are a better agent than she is ... but at least with her , I do not wanna blow my pretty dumb brains out .",
1595,5,Phoebe,"Yeah , no , I understand .",
1595,6,Joey,You do ? Thanks . Okay . ... Yeah .,
1595,7,Phoebe,Sorry .,
1595,8,Joey,Wait a minute .,
1595,9,Phoebe,What ?,
1595,10,Joey,Wait a minute .,
1595,11,Joey,Did you just make all that stuff up to get out of being my agent ?,
1595,12,Phoebe,"Oh , he caught me . I am so busted .",
1596,1,Chandler,Hello ?,
1596,2,Chandler,"Hi , Janice .",
1596,3,Chandler,Can you hold on for a second ?,
1596,4,Chandler,Okay . Okay .,
1596,5,Chandler,What do I do ?,
1596,6,Rachel,"Shhh ... I do not know what to do , this is unprecedented .",
1596,7,Monica,"If we ever did what you did , a man would never call .",
1596,8,Chandler,Hello ?,
1596,9,Monica,I got it . Pretend you just woke up . That will throw her off .,
1596,10,Monica,Be sleepy .,
1596,11,Rachel,Yes . And grumpy .,
1596,12,Chandler,What are you ... ? Stop naming dwarves .,
1596,13,Chandler,"Hello , Janice . Hi .",
1596,14,Chandler,I am so glad that you called .,
1597,1,Joey,"Oh , sorry . Did I get you ?",
1597,2,Chandler,"No , you did not get me ! ! It is an electric drill , you get me , you kill me ! !",
1597,3,Joey,Calm down . Do you want this unit or not ?,
1597,4,Chandler,I do not want this unit !,
1597,5,Joey,"Well , you should have told me before . I am not a mind reader .",
1597,6,Joey,"And we are out of beer . Okay , I am going to Monica .",
1597,7,Chandler,Fine !,
1598,1,Phoebe,You know what ? I am just gonna go to bed . The fumes are giving me a headache . So ...,
1598,2,Frank,"Yeah . Yeah . Ha , ha .",
1598,3,Phoebe,"Good night , bro .",
1598,4,Frank,Good night .,
1598,5,Phoebe,Here .,
1598,6,Phoebe,Just in case .,
1598,7,Frank,"Oh , excellent .",
1599,1,Phoebe,Hello ?,
1599,2,Phoebe,"Oh , my God . I totally forgot .",
1599,3,Phoebe,"Well , can not someone else do it ?",
1599,4,Phoebe,But I have company .,
1599,5,Phoebe,"Yeah , no , look , that is all right . I will come in . Okay .",
1599,6,Phoebe,"Um , Frank , I am really sorry , but I have to go into work .",
1599,7,Phoebe,"It is one of my regulars . He is insisting that I do him , so ...",
1599,8,Frank,"Hey , what kind of work do you do ?",
1599,9,Phoebe,Oh .,
1599,10,Phoebe,I am a masseuse . I give people massages and stuff .,
1599,11,Frank,You work at one of those massage parlors ?,
1599,12,Phoebe,"Well , you know , we do not call it that . But , yeah .",
1600,1,Phoebe,"Well , this is my favorite part of the weekend . Right now . This .",
1600,2,Frank,This ?,
1600,3,Phoebe,Uh ... huh .,
1600,4,Frank,"Oh , come on . We went to Times Square .",
1600,5,Frank,We found ninja stars . I almost get my arm broken by a hooker ...,
1600,6,Phoebe,She is not a hooker .,
1600,7,Frank,"Well , when I tell my friends about her , she will be .",
1601,1,Chandler,Okay . On three .,
1601,2,Chandler,"One , two ...",
1601,3,Joey,Why do not we just go on two ?,
1601,4,Chandler,Why two ?,
1601,5,Joey,Because it is faster .,
1601,6,Chandler,"Yeah , I could have counted to three four times without all this two talk .",
1601,7,Joey,"All right , but in the future ...",
1601,8,Joey,Okay . Heavy thing not getting lighter .,
1601,9,Chandler,Okay .,
1601,10,Chandler,"One , two ...",
1601,11,Joey,So we are going with two ?,
1601,12,All,All right .,
1602,1,Joey,"Get out your checkbook , mister .",
1602,2,Chandler,"Oh , I think I have the cash .",
1602,3,Joey,"You are dog , man .",
1602,4,Joey,I totally fit .,
1602,5,Chandler,Yeah . You got me .,
1602,6,Chandler,I am out five big ones .,
1602,7,Chandler,There you go .,
1602,8,Joey,Thank you . Cha ... ching .,
1602,9,Joey,"Oh , well , hello , Mr . Lincoln .",
1602,10,Joey,"Better luck next time , buddy .",
1602,11,Joey,And the drinks are on me .,
1603,1,Chandler,"So , uh , Eric ... what kind of photography do you do ?",
1603,2,Eric,"Oh , mostly fashion .",
1603,3,Eric,So there may be models here sometimes . I hope that is cool .,
1603,4,Chandler,"Yes , that is cool .",
1603,5,Chandler,"Uh , because I have models here , you know ... never .",
1603,6,Eric,"Ooh ! During the summer , I spend most weekends at my sister beach house ... which you are welcome to use by the way .",
1603,7,Eric,"Although I should probably tell you , she is a porn star .",
1604,1,Friend No. 1,"Well ... I would like to propose a toast ... to the woman who , in one year from today , will become ... Mrs . Dr . Barry Farber , D . D . S .",
1604,2,Rachel,I think it is time to see the ring again .,
1605,1,Monica,Where is your bed ?,
1605,2,Phoebe,It is not in the apartment ?,
1605,3,Phoebe,"Oh , no !",
1605,4,Phoebe,I can not believe this is happening again .,
1605,5,Monica,What ?,
1605,6,Phoebe,"Okay , enough with the third degree !",
1605,7,Phoebe,"I ... I have , I do not live here anymore .",
1605,8,Monica,What are you talking about ?,
1605,9,Phoebe,"I am sorry , I ... I ... I ... I do not live here anymore .",
1605,10,Phoebe,"I did not know how to tell you . But , you know , everybody else knows .",
1605,11,Monica,Everybody knows ?,
1606,1,Ross,"Hey , would you , uh ... ? Would you like some juice ?",
1606,2,Mr. Green,I would love some juice .,
1606,3,Ross,Okay .,
1606,4,Ross,"Well , this is going so well . Did you see us ? Did you see ?",
1606,5,Rachel,"Yeah , honey . I was standing right there .",
1606,6,Rachel,Why do not you tell him about the mole I have not gotten checked ?,
1606,7,Ross,Excellent .,
1607,1,Ross,"Thanks , Gunther .",
1607,2,Ross,Hey .,
1607,3,Ross,"Um , can I get a napkin too ?",
1607,4,Gunther,"Oh , like you do not already have everything .",
1607,5,Phoebe,Ow ! Ow !,
1607,6,Rachel,You are in pain . Would you just go to the dentist ? Just go .,
1607,7,Phoebe,"All right , fine , fine , but if you are my next victim , do not come back as a poltergeist and like suck me into the TV set .",
1608,1,Chandler,All right !,
1608,2,Janice,How did you know ?,
1608,3,Chandler,Joey told me . He saw you two kissing .,
1608,4,Janice,In the park ?,
1608,5,Chandler,No . In his office . How many kisses were there ?,
1608,6,Janice,Just those two !,
1608,7,Chandler,Wh ... ? Why ? Why ? Why was there kissing ? There should be no kissing !,
1608,8,Janice,"Oh , I am sorry , honey . I am so , so ...",
1609,1,Ross,Monica ? Um ...,
1609,2,Ross,Did you notice anything weird about Ben today ?,
1609,3,Monica,"No , why ?",
1609,4,Ross,"I was just playing with him , and we were doing the "" Alphabet Song "" ...",
1609,5,Ross,"which he used to be really good at , but suddenly he is leaving out "" E "" and "" F . """,
1609,6,Ross,"It is like they just , uh , I do not know , fell out of his head .",
1609,7,Monica,Really ?,
1609,8,Ross,"Oh , and also , he is walking ...",
1609,9,Ross,... kind of funny .,
1609,10,Ross,It is like his left leg is moving a lot faster than his right leg .,
1610,1,Monica,Score ! Seven to nothing !,
1610,2,Rachel,"Honey , you okay ?",
1611,1,Ross,"Come on , let us go .",
1611,2,Monica,Whoo . Losers walk .,
1611,3,Ross,Yeah ? Losers talk .,
1611,4,Chandler,"No , no , actually , losers rhyme .",
1612,1,Rachel,Ha ! I almost caught that one !,
1612,2,Chandler,Great . Now the score seven to almost seven .,
1612,3,Ross,"Okay , on this play , I want you to do a down ... and ... out to the right , okay ?",
1612,4,Rachel,Wait . What am I gonna do ?,
1612,5,Ross,You ?,
1612,6,Ross,You go long .,
1612,7,Rachel,How long ?,
1613,1,Monica,"Come on guys ! Let us go ! Come on , it is second down .",
1613,2,Ross,"Uh , hello ? It is third down .",
1613,3,Monica,"No , it is not . It is second .",
1613,4,Ross,Wow .,
1613,5,Monica,""" Wow "" what ?",
1613,6,Ross,It just amazes me that you are still pulling stuff like this . Heh .,
1613,7,Monica,Pulling what ? It is second down .,
1613,8,Ross,"Okay , it is second down .",
1613,9,Ross,Take all the second downs you need .,
1613,10,Monica,I heard that .,
1613,11,Ross,"Well , I said it loud .",
1614,1,Phoebe,Oh I got it ! !,
1614,2,Phoebe,Oh ! Ew ! Broken bone ! Ow !,
1614,3,Joey,"Pheebs , run !",
1614,4,Monica,"Run , Phoebe ! Run !",
1614,5,Phoebe,God ! Touchdown ! Touchdown !,
1614,6,Ross,"No , no , no .",
1614,7,Ross,"Uh , hello , the buzzer buzzed . It does not count .",
1614,8,Monica,After the snap .,
1614,9,Ross,Before the snap .,
1614,10,Joey,After .,
1614,11,Chandler,Before .,
1614,12,Rachel,Does it really matter ?,
1614,13,All,Yes !,
1614,14,Phoebe,"Well , okay , I made a touchdown . It was my first touchdown . So ?",
1614,15,Ross,"Pheebs , that is great . Does not count .",
1615,1,Ross,"And these come in the shapes of Christmas characters . Santa , Rudolph and Baby Jesus .",
1615,2,Joey,All right . I will take a box of the cream ... filled Jesuses .,
1615,3,Ross,"Wait a minute , one box ? I am trying to send a poor little girl to Space Camp .",
1616,1,Ross,"Well , you sure used a large font .",
1616,2,Chandler,"Uh , yeah . Well , "" Waitress at a Coffeehouse "" ... and "" Cheer Squad Co ... captain "" only took up so much room .",
1616,3,Rachel,"Heh , heh . Hey , that is funny .",
1616,4,Rachel,"You are funny , Chandler . You are a funny guy .",
1616,5,Rachel,You know what else is really funny ?,
1616,6,Chandler,Something else I might have said ?,
1616,7,Rachel,"I do not know , I do not know .",
1616,8,Rachel,Were not you the guy that told me to quit my job ... when I had absolutely nothing else to do ?,
1616,9,Rachel,Ha ... ha ... ha . Huh ? Huh ?,
1616,10,Ross,"Sweetie , calm down . It is gonna be okay .",
1616,11,Rachel,"No , it is not gonna be okay , Ross .",
1617,1,Rachel,And no offense to everybody who still works here ...,
1617,2,Rachel,... but you have no idea how good it feels to say ...,
1617,3,Rachel,... that as of this moment ...,
1617,4,Rachel,... I will never have to make coffee again .,
1617,5,Rachel's Boss,"Now , Mr . Kaplan Sr . Likes his coffee strong .",
1617,6,Rachel's Boss,"So you are gonna use two bags instead of one , see ?",
1617,7,Rachel's Boss,"Now , pay attention because this part tricky .",
1617,8,Rachel's Boss,"See , some people use filters just once .",
1618,1,Chandler,"Look , I am sorry , okay ?",
1618,2,Chandler,"I was really drunk , and you guys all look really similar .",
1618,3,Joey's Sister,"I say punch him , Joey .",
1618,4,All,"Yeah , punch him !",
1618,5,Chandler,"You know what , we should all calm down because your brother not going to punch me .",
1618,6,Chandler,Are you ?,
1618,7,Joey,"Well , that is usually what I would do .",
1618,8,Joey,But I never thought you would be on the receiving end .,
1618,9,Joey,How could you do this ?,
1618,10,Chandler,"Joey , if you wanna punch me , go ahead . I deserve it .",
1618,11,Chandler,But I just want you to know that I would never soberly hurt you or your family .,
1618,12,Chandler,You are my best friend .,
1618,13,Chandler,And I would never do anything like this ever again .,
1618,14,Cookie,So what ?,
1618,15,Cookie,I say punch him !,
1618,16,All,"Yeah , punch him ! Punch him !",
1618,17,Joey,No . No . I am not gonna punch Chandler .,
1619,1,Monica,"So , Phoebe .",
1619,2,Phoebe,Hmm ?,
1619,3,Monica,How was your date ?,
1619,4,Phoebe,"Oh , well , you know . Ha , ha .",
1619,5,Monica,"Yeah , I do know .",
1619,6,Phoebe,Ick . You were eavesdropping ?,
1619,7,Rachel,"Eavesdropping ? Pheebs , the ceiling tiles were falling down .",
1619,8,Phoebe,"Oh , I am sorry .",
1619,9,Phoebe,"But I really like this guy , and I think he really happens to like me .",
1619,10,All,Aw . ... Yay .,
1620,1,Rachel,Ah ! My first call .,
1620,2,Mark,"Here , let me .",
1620,3,Mark,Okay .,
1620,4,Mark,Rachel Green line . How may I help you ?,
1620,5,Ross,"Hi , is Rachel there ?",
1620,6,Mark,And who may I say is calling ?,
1620,7,Ross,This is Ross .,
1620,8,Mark,Ross of ?,
1620,9,Ross,"Of "" Ross and Rachel . """,
1621,1,Phoebe,Hey .,
1621,2,Monica,Hey .,
1621,3,Phoebe,What are you wrapping ?,
1621,4,Monica,Oh .,
1621,5,Monica,Look what I got Julio .,
1621,6,Phoebe,"Yeah , it is a vase .",
1621,7,Monica,Yeah .,
1621,8,Monica,Just like the one in the poem .,
1621,9,Phoebe,"Yeah , well , not exactly like the one in the poem .",
1621,10,Monica,What do you mean ?,
1622,1,Phoebe,You guys . Come on .,
1622,2,Chandler,"We are sorry . It just seems that Robert is not as concealed in the shorts area ... as , uh , one may have hoped .",
1622,3,Phoebe,How do you mean ?,
1622,4,Robert,Hey .,
1622,5,Phoebe,Hey .,
1622,6,Joey,"Uh , Robert ? Could you , uh , pass me those cookies ?",
1622,7,Robert,Sure .,
1623,1,Monica,So we can be friends who sleep together .,
1623,2,Richard,Absolutely . Thisll just be something we do . Like racquetball .,
1623,3,Monica,Yeah . Sounds smart and healthy to me .,
1623,4,Monica,"So , um , just out of , uh , curiosity ... um , do you currently have any other racquetball buddies ?",
1623,5,Richard,Just your dad .,
1623,6,Richard,Although that is actually racquetball .,
1623,7,Richard,"You know , I do have a blind date ... with my sister neighbor next Tuesday .",
1623,8,Richard,Do you want me to cancel it ?,
1623,9,Monica,No .,
1624,1,Monica,"Okay , you know what ? I am not fine . I am not .",
1624,2,Monica,"I mean , how could I be fine ? Hearing you come in with her .",
1624,3,Monica,She wants to see your bedroom .,
1624,4,Monica,You know what ?,
1624,5,Monica,What if we are friends ... who do not see other people ?,
1624,6,Richard,You mean like exclusive friends ?,
1624,7,Monica,Why not ?,
1624,8,Monica,"I mean , this has been the most amazing week .",
1624,9,Monica,Would it be so terrible ?,
1624,10,Monica,Even if we were friends who lived together ?,
1624,11,Monica,"Or maybe someday , friends who stood up in front of their other friends ... and vowed to be friends forever .",
1624,12,Richard,Wow .,
1624,13,Richard,"You know , we are back where we were .",
1624,14,Richard,"Honey , I would love to do all that , but nothing changed .",
1624,15,Monica,That is not true . You do not have a mustache .,
1625,1,Phoebe,"Can I have a tissue , please ?",
1625,2,Monica,"Oh , yes .",
1626,1,Chandler,"So , what are you doing here ?",
1626,2,Chandler,I thought tonight was your big anniversary dinner .,
1626,3,Ross,"Yeah , a little change of plans .",
1626,4,Ross,"Uh , we are gonna break up instead .",
1627,1,Rachel,Hello ?,
1627,2,Mark,"Oh , hi . It is Mark .",
1627,3,Rachel,Oh .,
1627,4,Mark,What ? Is it my breath ?,
1628,1,Mischa,"Oh , he is unbelievable . I mean for the first time in three years somebody wants to actually want to talk to me , but do you think he would let me enjoy that , no ! !",
1628,2,Mischa,"You silly diplomat . Why do not you learn some English , Sergei ?",
1628,3,Phoebe,"Excuse me , but , um , ahem , is not he paying for your dinner ?",
1628,4,Monica,"Hey , the man dog just died .",
1629,1,NARRATOR,Previously on Friends :,
1629,2,Ross,I do not feel like I have a girlfriend .,
1629,3,Rachel,You want me to quit my job so you can feel like you have a girlfriend ?,
1629,4,Ross,Is this about Mark ?,
1629,5,Rachel,"Oh , my God .",
1629,6,Ross,"Okay , it is not .",
1629,7,Rachel,"Oh , my God .",
1629,8,Rachel,"I cannot keep having this fight with you , Ross !",
1629,9,Rachel,"Look , ugh , maybe we should just take a break .",
1629,10,Ross,"Fine . You are right . Let us , uh , take a break .",
1629,11,Ross,Let us get some frozen yogurt .,
1629,12,Rachel,No . A break from us .,
1629,13,Rachel,"Then we had this big stupid fight , and I said I wanted to take a break .",
1629,14,Rachel,I do not want to take a break .,
1629,15,Ross,"I have been thinking , this is crazy , I mean do not , do not you think we can work on this ?",
1629,16,Mark,What do you want to drink ?,
1629,17,Ross,Who is that ?,
1629,18,Rachel,Nobody .,
1629,19,Ross,Is that Mark ?,
1629,20,Rachel,"Honey , look , he just ...",
1629,21,Ross,Yeah . Got it !,
1629,22,Chloe,"Hey , come dance . What are you , married ?",
1629,23,Ross,"Ha , ha .",
